drop_id,frame,time_s,x_px,y_px,x_um,y_um,source_video
drop1,3613,361.3,1130.3526077989957,85.76943058201225,2691.3695591694086,204.21701421577114,brownian
drop1,3614,361.4,1130.5480661926474,85.75007174058604,2691.834945604693,204.17092081433535,brownian
drop1,3615,361.5,1130.2503192032686,85.88283644024514,2691.1260100229824,204.48703356422368,brownian
drop1,3616,361.6,1130.3303346642933,85.9240069915492,2691.316526835682,204.58506064687865,brownian
drop1,3617,361.7,1130.4043816412752,86.05505056970938,2691.492832687876,204.89707540647802,brownian
drop1,3618,361.8,1130.0277656847095,85.86836292104033,2690.596110095293,204.452572114997,brownian
drop1,3619,361.9,1130.2015056136024,85.67875916672074,2691.009784865987,204.00112557596205,brownian
drop1,3620,362.0,1130.5274775139778,85.83257434567702,2691.785923960781,204.36735951705697,brownian
drop1,3621,362.1,1130.1795097146803,85.93088295301172,2690.9574126306534,204.60143231112087,brownian
drop1,3622,362.2,1130.016766825975,85.96550418776322,2690.5699218126465,204.6838654710642,brownian
drop1,3623,362.3,1130.285275780902,85.96316559577582,2691.2092416343276,204.6782972835422,brownian
drop1,3624,362.4,1130.3215429449817,85.63881060654583,2691.2955937520014,203.9060080541856,brownian
drop1,3625,362.5,1129.9798387096773,85.31728733341637,2690.4819959677416,203.14046114086437,brownian
drop1,3626,362.6,1130.3279641769889,85.76516920896219,2691.31088270541,204.20686788653896,brownian
drop1,3627,362.7,1130.685538017787,85.8522233795369,2692.1622660203507,204.41414386667734,brownian
drop1,3628,362.8,1130.4625876415441,85.85889511762733,2691.631421174516,204.43002927507064,brownian
drop1,3629,362.9,1130.5486474557033,85.96265527460747,2691.8363295920294,204.67708220884037,brownian
drop1,3630,363.0,1130.821372793387,85.53086497657321,2692.485688621054,203.6489895092208,brownian
drop1,3631,363.1,1130.3726971289932,86.06583097452487,2691.4173918641327,204.9227435503437,brownian
drop1,3632,363.2,1130.8657991377934,85.63776145617116,2692.591467747086,203.9035100271435,brownian
drop1,3633,363.3,1130.5621174787377,85.55399411811462,2691.8684017168744,203.7040599952309,brownian
drop1,3634,363.4,1130.3968302007008,85.72561325262822,2691.4748527078686,204.11268515450777,brownian
drop1,3635,363.5,1130.2816420161057,85.97075620007058,2691.2005896403475,204.69637051236805,brownian
drop1,3636,363.6,1130.48863439181,85.82464940924078,2691.693438486899,204.34849024340227,brownian
drop1,3637,363.7,1130.416980118216,85.77791826026488,2691.5228296614723,204.23722337769067,brownian
drop1,3638,363.8,1129.977285544207,85.36451218748041,2690.475916880757,203.25290351839084,brownian
drop1,3639,363.9,1130.5690876882197,85.73486334303429,2691.8849977856507,204.13470961976464,brownian
drop1,3640,364.0,1130.1618525014885,85.72930177172006,2690.915370806044,204.12146751846544,brownian
drop1,3641,364.1,1130.2068531710463,85.83143841109592,2691.022517400261,204.36465485681936,brownian
drop1,3642,364.2,1130.37659879824,85.56583657955747,2691.426681738609,203.73225689592633,brownian
drop1,3643,364.3,1130.2890996789754,85.84040716901386,2691.21834633564,204.38600946942196,brownian
drop1,3644,364.4,1129.5917374325916,84.92733837475981,2689.5579268270003,202.2119926703031,brownian
drop1,3645,364.5,1129.5885698432514,84.39794392811456,2689.5503847967816,200.95150449284074,brownian
drop1,3646,364.6,1130.4874401139455,85.89727113815874,2691.690594911304,204.52140257995595,brownian
drop1,3647,364.7,1130.437872934988,85.98785238760581,2691.5725754582063,204.7370765348894,brownian
drop1,3648,364.8,1130.4268884381338,85.81174847870182,2691.546421371196,204.317773127789,brownian
drop1,3649,364.9,1129.1737059976967,86.52812101216969,2688.562593980516,206.023456129976,brownian
drop1,3650,365.0,1129.4028559636813,88.07960379694593,2689.108200049525,209.71753664052824,brownian
drop1,3651,365.1,1129.675256990296,87.98049591533308,2689.7567868938945,209.48156077440805,brownian
drop1,3652,365.2,1129.568425900038,87.93483874150947,2689.50242206799,209.372851043534,brownian
drop1,3653,365.3,1129.9345559943727,86.82526230147295,2690.3741778226013,206.73094953980706,brownian
drop1,3654,365.4,1130.3760238755617,85.82111170583751,2691.425312847712,204.3400669715991,brownian
drop1,3655,365.5,1130.086032507016,83.9563552385407,2690.7348433992047,199.90008182296538,brownian
drop1,3656,365.6,1130.407243236144,85.89653926976622,2691.499646145259,204.51966000131335,brownian
drop1,3657,365.7,1130.0677933945708,85.25700779434317,2690.6914160724727,202.99693555833107,brownian
drop1,3658,365.8,1130.2685118736952,85.96954919102296,2691.169326771268,204.69349662382567,brownian
drop1,3659,365.9,1129.0056679548381,86.54142608168523,2688.162495400469,206.05513550049253,brownian
drop1,3660,366.0,1129.5188106416276,87.9497965571205,2689.384288137715,209.40846560250387,brownian
drop1,3661,366.1,1129.4246000441765,88.0,2689.159972705184,209.528,brownian
drop1,3662,366.2,1129.5445354715007,88.09759614622783,2689.445538957643,209.76037642416844,brownian
drop1,3663,366.3,1130.3683754973122,86.46504388495762,2691.4071020591,205.87326949008408,brownian
drop1,3664,366.4,1130.401450694742,85.61607088204688,2691.4858541041804,203.8518647701536,brownian
drop1,3665,366.5,1130.1025028688398,85.87713612256924,2690.774059330707,204.47346110783735,brownian
drop1,3666,366.6,1129.690934992877,84.32299617605159,2689.7941162180396,200.7730538951788,brownian
drop1,3667,366.7,1130.173991894151,85.82108782387914,2690.944274699973,204.3400101086562,brownian
drop1,3668,366.8,1130.3332596510618,86.00341043656746,2691.3234912291778,204.7741202494671,brownian
drop1,3669,366.9,1130.1623666900823,85.88538540136662,2690.9165950890856,204.49310264065392,brownian
drop1,3670,367.0,1130.3023511771837,85.83203598545269,2691.2498981528743,204.36607768136284,brownian
drop1,3671,367.1,1129.4855066944906,83.94709905408905,2689.304991439582,199.87804284778602,brownian
drop1,3672,367.2,1130.9251791007905,84.89470108695653,2692.732851438982,202.1342832880435,brownian
drop1,3673,367.3,1129.7000974572518,83.70830749239539,2689.815932045716,199.3094801393934,brownian
drop1,3674,367.4,1130.4730008145273,85.66995671825339,2691.656214939389,203.9801669461613,brownian
drop1,3675,367.5,1130.3429699619235,85.66176217114025,2691.3466114793396,203.96065572948493,brownian
drop1,3676,367.6,1130.3813329572345,85.74876592543839,2691.437953771175,204.1678116684688,brownian
drop1,3677,367.7,1130.155120053146,85.86367087406282,2690.8993408465403,204.44140035114356,brownian
drop1,3678,367.8,1129.9659121509242,85.90111038950752,2690.44883683135,204.53054383741738,brownian
drop1,3679,367.9,1130.2764669906976,85.85851546657224,2691.188267904851,204.4291253259085,brownian
drop1,3680,368.0,1130.3999391337775,85.91389031266017,2691.482255077524,204.56097283444385,brownian
drop1,3681,368.1,1130.4570474600525,85.80499244773034,2691.6182300023847,204.30168701804593,brownian
drop1,3682,368.2,1130.3070829524863,85.89854235820465,2691.2611645098696,204.52442935488526,brownian
drop1,3683,368.3,1130.2804395888134,85.98596026917554,2691.1977266609642,204.73257140090692,brownian
drop1,3684,368.4,1130.2183187356582,85.95568986134901,2691.0498169096018,204.660497559872,brownian
drop1,3685,368.5,1130.6616863175648,85.71607236622273,2692.1054751221213,204.08996830397632,brownian
drop1,3686,368.6,1130.5161269688974,85.98998960582074,2691.7588983129444,204.74216525145917,brownian
drop1,3687,368.7,1130.339540329436,85.78301175640347,2691.3384455243868,204.24935099199664,brownian
drop1,3688,368.8,1130.2505741702062,85.23750196633632,2691.126617099261,202.95049218184678,brownian
drop1,3689,368.9,1130.522923619872,85.5485699685409,2691.775081138915,203.69114509509586,brownian
drop1,3690,369.0,1130.0268200466576,85.58210924302148,2690.5938585310914,203.77100210763413,brownian
drop1,3691,369.1,1130.1810637373949,85.85357929781108,2690.961112758737,204.41737230808818,brownian
drop1,3692,369.2,1130.3172190656567,85.96748737373738,2691.285298595328,204.6885874368687,brownian
drop1,3693,369.3,1130.5359700393312,85.66852092702572,2691.8061446636475,203.97674832724823,brownian
drop1,3694,369.4,1130.2881074367335,85.30355534854837,2691.2159838068624,203.10776528489365,brownian
drop1,3695,369.5,1130.4782371974363,85.94701636488084,2691.6686827670956,204.63984596478124,brownian
drop1,3696,369.6,1130.6021042859354,85.925452576203,2691.963610304812,204.58850258393932,brownian
drop1,3697,369.7,1130.814868024882,85.51759922969937,2692.4702007672436,203.6174037659142,brownian
drop1,3698,369.8,1130.157741814076,85.21105005645464,2690.9055832593144,202.8875101844185,brownian
drop1,3699,369.9,1130.6077644725804,85.70130424834109,2691.9770872092136,204.0548054153001,brownian
drop1,3700,370.0,1130.5426947854626,86.00285644828006,2691.8221562841863,204.7728012033548,brownian
drop1,3701,370.1,1130.1271658271082,85.92526629341401,2690.8327818343446,204.58805904461875,brownian
drop1,3702,370.2,1130.6518826909191,85.83797028866391,2692.0821326870782,204.38020725730874,brownian
drop1,3703,370.3,1130.232126739083,86.02941268013322,2691.0826937657566,204.8360315913972,brownian
drop1,3704,370.4,1130.4737143122131,85.86415840971975,2691.6579137773792,204.4425611735427,brownian
drop1,3705,370.5,1129.9720450598595,85.93024328021025,2690.463439287525,204.5999092501806,brownian
drop1,3706,370.6,1130.0897105364725,85.78851408722501,2690.7436007873407,204.26245204168274,brownian
drop1,3707,370.7,1130.0974252873564,85.8887816091954,2690.761969609195,204.50118901149423,brownian
drop1,3708,370.8,1130.4783011025895,85.95955080851331,2691.6688349252654,204.66969047507018,brownian
drop1,3709,370.9,1130.3520187980894,86.0163561807934,2691.3681567582507,204.80494406646906,brownian
drop1,3710,371.0,1130.6747288117233,85.70861767482165,2692.136529300713,204.07221868375035,brownian
drop1,3711,371.1,1130.3019556837057,86.10964678597173,2691.248956482903,205.0270689973987,brownian
drop1,3712,371.2,1130.538708185602,85.87525820872514,2691.812664189918,204.46898979497453,brownian
drop1,3713,371.3,1130.2336859844584,85.8407764566364,2691.086406328995,204.38688874325126,brownian
drop1,3714,371.4,1130.4909031788552,85.86069089388849,2691.698840468854,204.43430501834848,brownian
drop1,3715,371.5,1130.5692026530967,85.72665542829235,2691.885271517023,204.11516657476406,brownian
drop1,3716,371.6,1130.0486530974013,85.81540628660062,2690.645843024912,204.32648236839606,brownian
drop1,3717,371.7,1130.5060561484775,85.88743701292604,2691.7349196895248,204.4979875277769,brownian
drop1,3718,371.8,1130.693094946425,85.84932314038053,2692.1802590674374,204.40723839724603,brownian
drop1,3719,371.9,1131.6030203371333,88.16094208562538,2694.3467914227144,209.911203105874,brownian
drop1,3720,372.0,1132.813890708113,88.40311167196461,2697.2298737760166,210.48780889094772,brownian
drop1,3721,372.1,1132.907980964894,88.42164041595231,2697.4539026774123,210.53192583038242,brownian
drop1,3722,372.2,1132.8962203198191,88.41043450169602,2697.4259005814893,210.5052445485382,brownian
drop1,3723,372.3,1132.9306098890527,88.60089463220676,2697.507782145834,210.95873011928427,brownian
drop1,3724,372.4,1132.7721553090332,88.23088748019018,2697.130501790808,210.0777430903328,brownian
drop1,3725,372.5,1133.085513958158,88.07225208886587,2697.876608734374,209.7000322235896,brownian
drop1,3726,372.6,1133.1798297545522,88.48475151204838,2698.1011746455883,210.68219335018716,brownian
drop1,3727,372.7,1133.0839049290157,88.18243739033338,2697.872777635986,209.96238342638375,brownian
drop1,3728,372.8,1132.8718507751937,88.37204457364342,2697.367876695736,210.41383812984498,brownian
drop1,3729,372.9,1133.1846277021618,88.29101681345077,2698.112598558847,210.22091103282625,brownian
drop1,3730,373.0,1133.204237492951,88.47066784822363,2698.1592894707164,210.64866014662044,brownian
drop1,3731,373.1,1133.2570927587515,88.04061354732718,2698.285137858587,209.624700856186,brownian
drop1,3732,373.2,1133.5384103706454,87.53755955695812,2698.954955092506,208.42692930511726,brownian
drop1,3733,373.3,1133.0242131134544,88.36936494093396,2697.7306514231345,210.40745792436374,brownian
drop1,3734,373.4,1133.2674514837772,87.88970898711301,2698.3098019828735,209.26539709831607,brownian
drop1,3735,373.5,1133.352646534701,88.48327955176677,2698.512651399123,210.67868861275667,brownian
drop1,3736,373.6,1133.0025480731185,88.45377858668988,2697.679066962095,210.60844681490858,brownian
drop1,3737,373.7,1132.747504942665,88.36291024120206,2697.071809268485,210.39208928430207,brownian
drop1,3738,373.8,1132.8973895391252,88.02637421892346,2697.428684492657,209.59079701525675,brownian
drop1,3739,373.9,1132.8189415935449,88.47190362373473,2697.2418999342303,210.6516025281124,brownian
drop1,3740,374.0,1132.9268376235686,88.34119604580602,2697.4988003817166,210.3403877850641,brownian
drop1,3741,374.1,1132.8019771984373,88.44271705333652,2697.201507709479,210.58210930399423,brownian
drop1,3742,374.2,1133.0979061279374,88.61040852916693,2697.9061144906186,210.98138270794644,brownian
drop1,3743,374.3,1132.9345687992156,88.51348787198381,2697.5172083109323,210.75061462319343,brownian
drop1,3744,374.4,1133.108967465451,88.36271126591015,2697.9324515352387,210.39161552413205,brownian
drop1,3745,374.5,1132.9677962665503,88.09486455717916,2697.596322910656,209.75387251064356,brownian
drop1,3746,374.6,1132.6718041284828,87.19596408405073,2696.8915656299173,207.61359048412476,brownian
drop1,3747,374.7,1132.956230072292,88.74745083183382,2697.568783802127,211.3076804305963,brownian
drop1,3748,374.8,1133.301258350656,88.58315746044843,2698.3902961329118,210.9164979133277,brownian
drop1,3749,374.9,1133.446817849305,88.48924652523775,2698.736873299195,210.69289597659105,brownian
drop1,3750,375.0,1133.1786949318837,88.59532272851558,2698.0984726328147,210.94546341659557,brownian
drop1,3751,375.1,1133.2151908722205,88.30864645635741,2698.185369466757,210.26288721258697,brownian
drop1,3752,375.2,1133.144358705662,88.56150963767425,2698.016718078181,210.86495444730235,brownian
drop1,3753,375.3,1132.79693310027,88.62194501827427,2697.1894977117427,211.00885108851102,brownian
drop1,3754,375.4,1132.9155344130843,88.60576892480988,2697.4718874375535,210.9703358099723,brownian
drop1,3755,375.5,1133.010459577755,88.68320352729145,2697.6979042546345,211.15470759848094,brownian
drop1,3756,375.6,1132.936428059559,88.59877378772195,2697.5216352098096,210.95368038856594,brownian
drop1,3757,375.7,1133.3618050086627,88.54043156402582,2698.5344577256255,210.81476755394547,brownian
drop1,3758,375.8,1133.1887730240717,88.35743754669785,2698.1224685703146,210.37905879868757,brownian
drop1,3759,375.9,1132.9694453072634,88.23063970311759,2697.600249276594,210.07715313312295,brownian
drop1,3760,376.0,1133.6038838865743,87.9977993549254,2699.1108475339333,209.52276026407736,brownian
drop1,3761,376.1,1133.069507098315,88.51973596921852,2697.8384964010875,210.76549134270925,brownian
drop1,3762,376.2,1132.9174699091939,88.38151693788075,2697.4764958537903,210.43639182909405,brownian
drop1,3763,376.3,1127.7035978857575,84.99524499500009,2685.0622665659885,202.3736783330952,brownian
drop1,3764,376.4,1127.521402531438,84.9091058042846,2684.628459427354,202.1685809200016,brownian
drop1,3765,376.5,1127.4372425885904,84.70660196550178,2684.4280746034333,201.6864192798597,brownian
drop1,3766,376.6,1130.9550115889347,87.93111670640809,2692.803882593253,209.36398887795764,brownian
drop1,3767,376.7,1131.1136512412509,89.14567702301224,2693.181603605418,212.25585699179211,brownian
drop1,3768,376.8,1131.2160267330626,89.04516118464159,2693.425359651422,212.0165287806316,brownian
drop1,3769,376.9,1141.5237550790664,87.02615609224112,2717.968060843257,207.2092776556261,brownian
drop1,3770,377.0,1146.5624412433663,86.16013646702046,2729.965172600455,205.1472849279757,brownian
drop1,3771,377.1,1139.6645630657304,89.82451569241181,2713.541324659504,213.8721718636325,brownian
drop1,3772,377.2,1134.072043948645,91.11873173269674,2700.2255366417235,216.95370025555093,brownian
drop1,3773,377.3,1132.4157047222725,88.01384114347746,2696.2817929437306,209.5609557626198,brownian
drop1,3774,377.4,1130.6428645419703,88.0178343289251,2692.060660474431,209.57046353717067,brownian
drop1,3775,377.5,1132.2462698714123,87.7420469137142,2695.8783685638323,208.9138137015535,brownian
drop1,3776,377.6,1131.9979070221182,87.22760247609926,2695.287016619663,207.68892149559233,brownian
drop1,3777,377.7,1132.31553459921,87.69793733728996,2696.0432878807187,208.80878880008737,brownian
drop1,3778,377.8,1131.7699359494502,86.57462493310084,2694.744217495641,206.13418196571308,brownian
drop1,3779,377.9,1132.1860340580486,88.16040127092927,2695.7349470922136,209.90991542608256,brownian
drop1,3780,378.0,1132.242064067256,87.94914117988114,2695.8683545441363,209.40690514929696,brownian
drop1,3781,378.1,1130.787584502934,88.03477917710443,2692.4052387014854,209.6108092206856,brownian
drop1,3782,378.2,1131.6705555456601,88.01342999127229,2694.5075927542166,209.5599768092193,brownian
drop1,3783,378.3,1132.4109616397072,88.0207505037852,2696.270499664143,209.57740694951252,brownian
drop1,3784,378.4,1132.3368130571341,87.9401426989343,2696.093951889036,209.38547976616255,brownian
drop1,3785,378.5,1132.5792167253458,87.93136365286196,2696.671115023048,209.3645768574643,brownian
drop1,3786,378.6,1130.474827074623,87.5906629930059,2691.660563264677,208.55336858634703,brownian
drop1,3787,378.7,1129.0831556878843,88.59852715773154,2688.3469936928523,210.9530931625588,brownian
drop1,3788,378.8,1129.5786689797098,87.82675986870078,2689.526810840689,209.11551524737652,brownian
drop1,3789,378.9,1128.9657864084422,88.69786686601415,2688.0675374385005,211.18962100797967,brownian
drop1,3790,379.0,1128.8929318865303,88.43805068500379,2687.8940708218283,210.570998680994,brownian
drop1,3791,379.1,1129.1327723877394,88.6052030565811,2688.465131055207,210.9689884777196,brownian
drop1,3792,379.2,1128.8085327429108,88.705884356638,2687.6931164608704,211.20871065315504,brownian
drop1,3793,379.3,1128.4864071409177,88.5930627206082,2686.926135402525,210.9400823377681,brownian
drop1,3794,379.4,1129.2997304870867,88.68566940939189,2688.862658289753,211.16057886376208,brownian
drop1,3795,379.5,1129.3005376063468,88.47283261130539,2688.8645800407116,210.65381444751813,brownian
drop1,3796,379.6,1128.840386069162,88.16436068282906,2687.768959230674,209.91934278581596,brownian
drop1,3797,379.7,1129.0057276198559,88.3194562296705,2688.162637462877,210.28862528284543,brownian
drop1,3798,379.8,1129.0864432726655,88.10333390032318,2688.3548214322163,209.77403801666946,brownian
drop1,3799,379.9,1128.9948612715766,88.38561156041455,2688.136764687624,210.44614112534703,brownian
drop1,3800,380.0,1128.7852811096964,88.61242712591303,2687.637754322187,210.9861889867989,brownian
drop1,3801,380.1,1129.2661832794618,88.55944789027693,2688.782782388398,210.86004542674934,brownian
drop1,3802,380.2,1128.8853705634067,88.34576804114903,2687.876067311471,210.3512737059758,brownian
drop1,3803,380.3,1129.0701462087725,88.3766405984359,2688.316018123087,210.42478126487586,brownian
drop1,3804,380.4,1129.3180432927572,88.42164289570381,2688.9062610800547,210.53193173467076,brownian
drop1,3805,380.5,1129.110331424247,88.56909688182584,2688.411699121132,210.8830196756273,brownian
drop1,3806,380.6,1129.0004731887855,88.3887076876278,2688.1501266624978,210.45351300424178,brownian
drop1,3807,380.7,1129.2729008627423,88.36448695471037,2688.798776954189,210.3958434391654,brownian
drop1,3808,380.8,1128.985809381289,88.35493747527391,2688.115212136849,210.37310612862717,brownian
drop1,3809,380.9,1129.1022178688868,88.62992373889315,2688.392380745819,211.02784842230457,brownian
drop1,3810,381.0,1129.2743417347226,88.59059067868206,2688.802207670374,210.93419640594198,brownian
drop1,3811,381.1,1129.0436989004793,88.55206864956301,2688.253047082041,210.8424754546095,brownian
drop1,3812,381.2,1129.2336540660347,88.6128691797569,2688.705330331228,210.98724151700117,brownian
drop1,3813,381.3,1129.420184487554,88.7175474421716,2689.149459264866,211.23648045981054,brownian
drop1,3814,381.4,1129.3225823544997,88.57415879183961,2688.9170685860636,210.89507208337008,brownian
drop1,3815,381.5,1129.1254015924012,88.42759114401453,2688.447581191507,210.54609451389857,brownian
drop1,3816,381.6,1129.4367433914433,88.33829931847825,2689.188886015026,210.33349067729668,brownian
drop1,3817,381.7,1128.9857166103166,88.34925599811965,2688.1149912491633,210.35957853152286,brownian
drop1,3818,381.8,1128.8165556510528,88.53704698467268,2687.7122190051564,210.80670887050564,brownian
drop1,3819,381.9,1129.152329877677,88.37613444775263,2688.5116974387483,210.423576120099,brownian
drop1,3820,382.0,1129.3472553058118,88.5701620847139,2688.975814883138,210.88555592370378,brownian
drop1,3821,382.1,1128.9816550494113,88.51908202449633,2688.105320672648,210.76393430032573,brownian
drop1,3822,382.2,1129.1579834980505,88.3225496418533,2688.525158708858,210.29599069725268,brownian
drop1,3823,382.3,1129.3639441840571,86.9921230374423,2689.01555110224,207.12824495215008,brownian
drop1,3824,382.4,1129.2153708505277,88.29244421721506,2688.661797995106,210.22430968118906,brownian
drop1,3825,382.5,1129.0850801703052,88.47997101186701,2688.3515758854965,210.67081097925532,brownian
drop1,3826,382.6,1129.4640784544185,88.52519650334239,2689.2539707999704,210.7784928744582,brownian
drop1,3827,382.7,1129.043469510968,88.55579136098356,2688.2525009056144,210.85133923050185,brownian
drop1,3828,382.8,1128.9701906852695,88.79302211658835,2688.0780240216263,211.41618565959683,brownian
drop1,3829,382.9,1129.0565175386446,88.5820451843044,2688.2835682595123,210.91384958382878,brownian
drop1,3830,383.0,1129.1654746120375,88.62822835160321,2688.542995051261,211.02381170516722,brownian
drop1,3831,383.1,1129.1088301462316,88.58848893888265,2688.408124578177,210.92919216347957,brownian
drop1,3832,383.2,1129.2480324438436,88.64624729171682,2688.739565248791,211.06671480157772,brownian
drop1,3833,383.3,1129.009894729011,88.61682103931852,2688.172559349775,210.99665089461737,brownian
drop1,3834,383.4,1129.1512683180838,88.60594733318456,2688.5091698653573,210.97076060031242,brownian
drop1,3835,383.5,1128.9827661972906,88.56237222721106,2688.107966315749,210.8670082729895,brownian
drop1,3836,383.6,1128.6319839763862,86.9585705249842,2687.272753847775,207.04835641998736,brownian
drop1,3837,383.7,1129.099433106576,88.55634920634921,2688.3857502267574,210.85266746031746,brownian
drop1,3838,383.8,1129.4660663938155,88.10108231014098,2689.2587040836743,209.76867698044566,brownian
drop1,3839,383.9,1129.087853223338,88.48786815483967,2688.3581785247675,210.68961407667325,brownian
drop1,3840,384.0,1129.1622670807453,88.62982881381609,2688.5353579192542,211.0276224056961,brownian
drop1,3841,384.1,1129.2394843462246,88.41302025782689,2688.7192122283604,210.5114012338858,brownian
drop1,3842,384.2,1129.193680831607,88.6484705970177,2688.610154060056,211.07200849149913,brownian
drop1,3843,384.3,1129.2378435919857,88.71031821465232,2688.715305592518,211.21926766908715,brownian
drop1,3844,384.4,1128.951848212261,88.77999092901958,2688.0343505933934,211.3851584019956,brownian
drop1,3845,384.5,1129.1303956834533,88.72352742805755,2688.459472122302,211.25071880620501,brownian
drop1,3846,384.6,1128.9724658869395,88.59904033588245,2688.0834412768027,210.9543150397361,brownian
drop1,3847,384.7,1129.1617721852808,88.73172339744193,2688.5341795731533,211.2702334093092,brownian
drop1,3848,384.8,1128.9685113586088,88.592263450478,2688.0740255448472,210.9381792755881,brownian
drop1,3849,384.9,1128.9586473247928,88.29854935945743,2688.050539280331,210.2388460248681,brownian
drop1,3850,385.0,1128.8345008428544,88.23348941749391,2687.754946506836,210.083938303053,brownian
drop1,3851,385.1,1128.9739504925967,88.69973512205347,2688.0869761228723,211.1940693256093,brownian
drop1,3852,385.2,1129.1164828744613,88.58296209742204,2688.4263457240922,210.91603275396187,brownian
drop1,3853,385.3,1129.229466490873,88.68104584873075,2688.695359714768,211.1495701658279,brownian
drop1,3854,385.4,1129.0770410118819,88.64147912902226,2688.3324346492905,211.05536180620197,brownian
drop1,3855,385.5,1128.7327648665218,88.85803191588178,2687.512713147188,211.5709739917145,brownian
drop1,3856,385.6,1129.2663766585974,88.4979705502266,2688.7832428241204,210.7136678800895,brownian
drop1,3857,385.7,1128.9651658990506,89.30758529937023,2688.0660600056394,212.6413605978005,brownian
drop1,3858,385.8,1129.1321639458145,87.79004862799583,2688.463682354984,209.02810578325804,brownian
drop1,3859,385.9,1128.9321680001478,88.82141207339382,2687.9874920083516,211.48378214675066,brownian
drop1,3860,386.0,1129.1412283117597,88.7291104378959,2688.4852646102995,211.2640119526301,brownian
drop1,3861,386.1,1129.3193997475241,88.55242430169088,2688.9094907988547,210.84332226232596,brownian
drop1,3862,386.2,1128.8971363910132,88.57584274789656,2687.9040817470022,210.8990815827417,brownian
drop1,3863,386.3,1129.0436266454794,88.71548782029289,2688.2528750428864,211.23157650011737,brownian
drop1,3864,386.4,1129.0713411561442,88.63650925059392,2688.318863292779,211.0435285256641,brownian
drop1,3865,386.5,1128.8110611859988,88.40775873227196,2687.699136683863,210.49887354153952,brownian
drop1,3866,386.6,1128.367718189665,84.57503705030699,2686.6435370095924,201.3731632167809,brownian
drop1,3867,386.7,1128.9529733901793,88.38659585416053,2688.0370296420165,210.4484847287562,brownian
drop1,3868,386.8,1129.1691100823045,88.72892783656673,2688.551651105967,211.26357717886535,brownian
drop1,3869,386.9,1129.0667247742151,88.64770135192775,2688.307871687406,211.07017691893995,brownian
drop1,3870,387.0,1129.093437773271,88.60816417660521,2688.3714753381582,210.976038904497,brownian
drop1,3871,387.1,1129.1246441414444,88.70173434222355,2688.4457777007788,211.19882946883425,brownian
drop1,3872,387.2,1129.317407420608,87.51684071711159,2688.9047470684677,208.37759774744268,brownian
drop1,3873,387.3,1128.4091275069536,88.84372712633582,2686.7421325940563,211.53691428780556,brownian
drop1,3874,387.4,1128.8726503759399,88.70657894736843,2687.8457805451126,211.2103644736842,brownian
drop1,3875,387.5,1129.0442138423052,88.57064764199018,2688.2542731585286,210.8867120355786,brownian
drop1,3876,387.6,1129.0584268863308,87.19257387869838,2688.2881144163534,207.60551840518082,brownian
drop1,3877,387.7,1129.2190034332375,88.45782685348428,2688.6704471745384,210.61808573814605,brownian
drop1,3878,387.8,1128.7910861993905,88.05193368161369,2687.6515762407485,209.65165409592217,brownian
drop1,3879,387.9,1129.121021342589,88.57815153976811,2688.4371518167045,210.90457881618786,brownian
drop1,3880,388.0,1129.3714486404554,88.49004602672878,2689.033419212924,210.6947995896412,brownian
drop1,3881,388.1,1129.0070727134344,88.58790770201786,2688.165840130687,210.9278082385045,brownian
drop1,3882,388.2,1128.823484848485,86.46833333333333,2687.7287174242424,205.88110166666664,brownian
drop1,3883,388.3,1129.16883863194,88.71736027435351,2688.5510047826488,211.23603481323568,brownian
drop1,3884,388.4,1129.1911471004757,88.77450161589019,2688.6041212462324,211.37208834743453,brownian
drop1,3885,388.5,1129.5362599144737,88.84756108380503,2689.4258348563617,211.54604294053976,brownian
drop1,3886,388.6,1128.0178770748569,87.11071904367552,2685.810565315234,207.41062204299138,brownian
drop1,3887,388.7,1128.9781822209097,88.46284332545777,2688.097051867986,210.63002995791493,brownian
drop1,3888,388.8,1129.0091800735145,88.63868929976542,2688.1708577550376,211.04871922274143,brownian
drop1,3889,388.9,1129.2531170935038,88.73989333624566,2688.7516717996323,211.2896860336009,brownian
drop1,3890,389.0,1129.0317524559403,88.76018249383716,2688.2246025975933,211.33799451782627,brownian
drop1,3891,389.1,1128.893019548164,88.56287479391996,2687.894279544178,210.8682048843234,brownian
drop1,3892,389.2,1128.95179662235,88.05605461731943,2688.034227757815,209.66146604383755,brownian
drop1,3893,389.3,1129.0962139825776,88.74069317251136,2688.378085492517,211.29159044374953,brownian
drop1,3894,389.4,1129.2165320280442,88.09688460335278,2688.664562758773,209.75868224058294,brownian
drop1,3895,389.5,1129.342448994956,88.58909884815176,2688.96437105699,210.93064435744932,brownian
drop1,3896,389.6,1129.098059647862,88.72125404240029,2688.3824800215593,211.24530587495508,brownian
drop1,3897,389.7,1128.9152812071331,88.49272976680385,2687.9472845541836,210.70118957475995,brownian
drop1,3898,389.8,1128.898470346185,87.84859110832812,2687.907257894266,209.16749542892924,brownian
drop1,3899,389.9,1128.8208988596557,88.64667958560037,2687.72256018484,211.06774409331445,brownian
drop1,3900,390.0,1128.978320280259,88.47491792153482,2688.0973805872964,210.6587795711744,brownian
drop1,3901,390.1,1129.0335393731027,88.61694890457554,2688.228857247357,210.99695534179435,brownian
